name,group
apollo pharmacy,3
bikaner,7
halidrams,7
vijay chemist,3
agarwal daily needs,2
ajay grocer,2
balaji mobile,1
javal store,3
vista stationers,6
mega sports,4
decathalon,4
vishal sons,4
rama store,4
ragila store,4
Nityam Departmental Store,2
baba mobile,1
balaji medicos,3
gaurav medical store,3
shri indra medical store,3
arpan medicos,3
Gadget Doctor,3
Fix Screen Pro,1
mobile point,1
mobile mantra,1
mobile 360,1
retouch,1
v fixit,1
ginny mobile repair,1
online street,1
agarwal sweets,7
reliance smart,2
big bazaar,2
easy day express,2
more,2
jumbo daily needs,2
ginnis department store,2
bansal store,2
sai care chemst,3
bhoomi sports,4
gupta sports,4
prym sports worldwide,4
sk sports,4
bright rajput sports,4
Chhabra Enterprises,4
gyan mantra,5
kaushal tutorials,5
3i coaching,5
superior minds,5
ayam academty,5
educrafters,5
simply gyan tutorials,5
education park,5
anant coaching,5
tutors world,5
Chhabra Enterprises,6
saluja toys,6
shri rajkamal enterprises,6
craze gift galery,6
grand prix toys,6
chuckles forever,6
kriti creations,6
surjeet toys,6
shivam collections,6
jainson toys,6
play rabbits,6
khushi toys,6
shagun sweets,7
roasted namkeen shop,7
indian bakers,7
jain traders,7
bansiwala sweets and snacks,7
shiv snacks point,7
south indian hot chips,7
jain namkeen bhandar,7
frontier biscuits,7
fresh look salon,8
lakme salon,8
hair art unisex salon,8
donna beauty salon,8
looks salon,8
frizzles salon,8
geetanjali salon,8
maharani the kitchen,9
jayka resturant,9
knight king,9
the cool hut,9
new madras café,9
just punjabi,9
